ID,Predict
a30174,0
a02778,0
a14983,0
a06553,0
a30286,0
a14998,0
a24368,0
a15373,0
a24502,0
a22193,0
a22512,0
a15044,0
a15638,0
a18462,0
a20834,0
a30012,0
a09545,0
a08902,0
a20292,0
a06910,0
a07480,0
a14902,0
a08011,0
a08664,0
a16060,0
a24780,0
a10632,0
a23594,0
a18050,0
a11046,0
a26152,0
a08714,0
a27773,0
a17314,0
a12735,0
a14019,0
a27420,0
a30446,0
a11363,0
a23823,0
a13423,0
a00064,0
a07166,0
a01941,0
a07565,0
a04570,0
a04662,0
a09216,0
a31438,0
a01009,0
a23673,0
a11356,0
a25380,0
a08463,0
a15960,0
a22507,0
a12771,0
a09649,0
a04463,0
a02518,0
a22797,0
a10730,0
a29897,0
a01505,0
a19935,0
a15509,0
a01806,0
a17592,0
a19021,0
a06040,0
a24274,0
a20029,0
a16803,0
a01265,0
a14188,0
a12243,0
a13143,0
a18691,0
a00815,0
a21917,0
a01287,0
a25643,0
a00498,0
a14076,0
a11039,0
a30546,0
a23936,0
a21702,0
a18747,0
a30412,0
a07456,0
a14375,0
a09415,0
a26231,0
a27016,0
a23680,0
a02878,0
a26860,0
a27915,0
a21789,0
a17403,0
a07910,0
a30768,0
a03966,0
a29848,0
a03302,0
a20577,0
a29809,0
a11059,0
a17016,0
a21048,0
a27796,0
a29832,0
a22409,0
a03468,0
a05353,0
a27914,0
a08546,0
a04248,0
a04652,0
a30842,0
a12650,0
a26111,0
a22568,0
a26649,0
a04429,0
a01559,0
a08416,0
a29025,0
a11997,0
a08821,0
a16806,0
a03547,0
a17331,0
a13201,0
a07129,0
a20260,0
a27710,0
a23554,0
a15741,0
a08824,0
a29877,0
a30701,0
a27202,0
a07650,0
a00175,0
a03688,0
a10991,0
a23795,0
a29860,0
a30754,0
a24448,0
a26340,0
a20196,0
a00460,0
a28911,0
a14919,0
a04533,0
a13967,0
a21249,0
a17379,0
a30973,0
a23860,0
a10692,0
a18881,0
a04836,0
a08498,0
a02917,0
a26626,0
a20051,0
a03821,0
a09396,0
a07654,0
a15814,0
a23890,0
a25120,0
a10438,0
a16852,0
a25696,0
a24851,0
a17268,0
a31264,0
a21710,0
a27974,0
a28252,0
a27506,0
a06159,0
a19204,0
a23517,0
a21082,0
a07829,0
a21987,0
a18437,0
a30124,0
a10753,0
a27906,0
a09109,0
a11132,0
a25205,0
a09766,0
a00688,0
a12557,0
a24719,0
a21144,0
a25879,0
a17115,0
a27851,0
a18113,0
a20837,0
a20404,0
a19494,0
a15713,0
a10405,0
a18032,0
a07861,0
a00203,0
a25184,0
a20034,0
a09146,0
a12493,0
a05654,0
a26442,0
a16027,0
a01651,0
a20919,0
a14753,0
a29043,0
a11583,0
a01977,0
a12592,0
a24503,0
a06909,0
a03982,0
a30287,0
a08012,0
a14177,0
a02148,0
a29058,0
a29479,0
a00870,0
a18819,0
a20654,0
a25318,0
a04359,0
a04780,0
a05486,0
a13880,0
a21171,0
a17728,0
a17090,0
a18007,0
a27266,0
a11858,0
a00816,0
a19099,0
a28356,0
a03864,0
a01457,0
a23911,0
a01739,0
a25299,0
a15560,0
a21801,0
a06344,0
a28578,0
a20780,0
a04991,0
a21049,0
a12706,0
a20872,0
a04547,0
a22375,0
a30208,0
a09024,0
a27897,0
a11907,0
a18515,0
a12992,0
a30866,0
a06712,0
a19239,0
a03824,0
a23614,0
a08474,0
a23023,0
a11169,0
a11832,0
a26415,0
a12711,0
a16340,0
a28969,0
a08627,0
a03058,0
a28902,0
a03674,0
a19566,0
a26471,0
a12440,0
a16614,0
a12322,0
a01348,0
a28964,0
a10876,0
a02205,0
a02208,0
a10988,0
a26666,0
a15675,0
a17879,0
a28258,0
a26789,0
a19408,0
a15374,0
a22882,0
a01225,0
a05682,0
a08881,0
a02921,0
a14523,0
a04565,0
a06410,0
a12222,0
a10517,0
a10285,0
a10409,0
a08595,0
a24963,0
a26888,0
a20590,0
a30248,0
a15678,0
a29473,0
a26805,0
a24565,0
a13343,0
a12450,0
a17745,0
a07655,0
a11948,0
a04466,0
a10239,0
a12035,0
a26993,0
a05031,0
a12058,0
a12206,0
a18727,0
a14267,0
a15865,0
a05772,0
a03200,0
a15693,0
a25989,0
a06501,0
a01076,0
a16572,0
a02095,0
a12896,0
a20028,0
a30382,0
a30917,0
a01085,0
a26812,0
a13429,0
a14602,0
a00973,0
a04670,0
a19551,0
a15665,0
a16979,0
a01458,0
a26171,0
a23726,0
a01292,0
a17056,0
a18244,0
a06430,0
a14916,0
a11195,0
a30575,0
a18308,0
a17265,0
a10824,0
a15427,0
a18771,0
a27565,0
a11487,0
a28924,0
a04176,0
a20717,0
a08515,0
a12421,0
a02716,0
a19679,0
a07719,0
a08592,0
a20148,0
a13992,0
a16004,0
a23743,0
a01266,0
a06571,0
a27984,0
a10339,0
a01572,0
a14316,0
a10742,0
a12744,0
a03396,0
a01992,0
a20952,0
a17053,0
a23120,0
a28023,0
a29204,0
a12274,0
a04541,0
a08994,0
a16447,0
a19837,0
a01410,0
a04266,0
a08874,0
a04379,0
a05943,0
a04469,0
a30268,0
a28240,0
a30558,0
a06221,0
a30887,0
a13721,0
a16276,0
a29273,0
a10564,0
a20204,0
a11768,0
a29585,0
a14068,0
a10563,0
a26530,0
a30607,0
a13476,0
a19715,0
a07066,0
a01252,0
a13795,0
a28429,0
a27270,0
a23232,0
a18974,0
a09459,0
a11271,0
a01878,0
a01235,0
a08525,0
a02650,0
a24421,0
a24427,0
a31024,0
a28640,0
a02814,0
a09788,0
a01045,0
a09336,0
a17619,0
a18249,0
a13792,0
a29545,0
a05538,0
a17151,0
a27912,0
a01994,0
a07730,0
a15777,0
a22580,0
a22652,0
a08061,0
a15099,0
a07738,0
a26576,0
a02301,0
a22536,0
a23079,0
a18476,0
a12825,0
a09478,0
a05464,0
a08087,0
a09427,0
a15834,0
a25542,0
a04313,0
a26172,0
a28029,0
a30650,0
a26414,0
a00282,0
a28885,0
a05872,0
a27548,0
a20373,0
a31270,0
a29110,0
a07768,0
a03691,0
a19768,0
a01452,0
a03901,0
a31001,0
a29497,0
a26043,0
a04819,0
a07195,0
a06418,0
a27497,0
a19340,0
a01485,0
a11675,0
a03253,0
a12584,0
a08958,0
a18010,0
a06586,0
a30076,0
a06307,0
a05643,0
a27842,0
a30056,0
a01728,0
a23932,0
a30414,0
a24208,0
a02783,0
a27365,0
a29921,0
a06581,0
a29099,0
a16656,0
a30085,0
a30097,0
a19157,0
a30345,0
a17018,0
a29928,0
a12718,0
a28422,0
a28273,0
a19017,0
a06557,0
a18705,0
a07579,0
a16147,0
a19084,0
a09581,0
a10220,0
a09274,0
a30707,0
a21475,0
a22345,0
a21168,0
a19871,0
a04249,0
a15709,0
a23356,0
a06966,0
a21769,0
a08865,0
a17979,0
a24484,0
a18370,0
a22380,0
a05115,0
a12576,0
a16341,0
a15315,0
a24973,0
a03073,0
a12282,0
a30468,0
a03031,0
a02689,0
a25737,0
a11597,0
a04952,0
a30275,0
a28602,0
a11469,0
a19868,0
a21348,0
a09408,0
a28371,0
a21934,0
a20399,0
a24811,0
a14967,0
a02757,0
a09061,0
a25022,0
a10709,0
a23850,0
a28789,0
a18070,0
a13647,0
a07123,0
a01846,0
a27769,0
a27233,0
a17701,0
a05617,0
a15118,0
a09306,0
a14098,0
a20490,0
a26767,0
a12188,0
a28778,0
a21538,0
a23946,0
a01000,0
a26878,0
a11006,0
a15177,0
a00313,0
a07720,0
a18111,0
a29594,0
a05209,0
a18977,0
a08065,0
a29655,0
a18300,0
a30023,0
a04550,0
a14657,0
a06107,0
a25998,0
a15759,0
a20512,0
a02894,0
a22221,0
a18892,0
a26924,0
a17223,0
a28724,0
a15314,0
a08299,0
a26413,0
a07801,0
a16792,0
a16413,0
a19995,0
a10481,0
a10206,0
a28171,0
a13141,0
a30291,0
a09768,0
a05108,0
a26845,0
a03604,0
a29817,0
a28035,0
a19423,0
a09239,0
a26086,0
a10171,0
a18943,0
a01724,0
a03211,0
a21731,0
a17759,0
a01262,0
a28794,0
a08516,0
a04446,0
a26652,0
a22737,0
a19406,0
a21895,0
a29229,0
a21858,0
a19855,0
a14687,0
a01220,0
a16187,0
a24698,0
a08355,0
a30864,0
a27508,0
a22492,0
a09611,0
a19902,0
a23470,0
a18328,0
a03857,0
a07495,0
a06994,0
a31310,0
a00829,0
a30143,0
a00853,0
a23529,0
a10218,0
a03413,0
a14830,0
a00649,0
a08188,0
a28765,0
a20563,0
a27761,0
a28425,0
a26692,0
a25644,0
a09375,0
a08601,0
a20985,0
a14790,0
a25178,0
a13638,0
a06938,0
a13481,0
a24247,0
a16752,0
a15763,0
a22157,0
a19602,0
a22806,0
a20036,0
a11509,0
a04793,0
a29751,0
a05925,0
a05324,0
a10056,0
a23769,0
a22279,0
a25755,0
a30562,0
a20294,0
a29363,0
a06833,0
a06117,0
a21559,0
a27304,0
a03739,0
a02503,0
a22854,0
a12698,0
a20410,0
a18078,0
a24435,0
a17830,0
a18035,0
a06148,0
a22147,0
a26330,0
a22067,0
a25037,0
a25524,0
a10679,0
a26965,0
a24187,0
a07699,0
a25894,0
a27692,0
a28827,0
a23027,0
a26346,0
a31328,0
a02124,0
a09203,0
a20917,0
a24465,0
a18044,0
a06134,0
a17493,0
a01910,0
a08225,0
a22908,0
a18901,0
a21643,0
a16574,0
a20730,0
a16236,0
a27162,0
a19813,0
a06269,0
a21902,0
a30735,0
a06428,0
a10233,0
a20121,0
a15989,0
a17296,0
a16974,0
a13057,0
a15341,0
a22103,0
a29533,0
a26881,0
a20748,0
a06281,0
a15023,0
a22033,0
a15686,0
a08491,0
a20005,0
a17301,0
a21843,0
a23034,0
a11758,0
a07591,0
a15367,0
a22435,0
a18736,0
a08373,0
a05644,0
a16878,0
a22673,0
a23209,0
a04507,0
a11903,0
a06424,0
a04803,0
a22014,0
a02737,0
a17772,0
a23207,0
a18342,0
a13194,0
a02584,0
a18824,0
a20526,0
a31146,0
a12419,0
a16402,0
a21944,0
a29837,0
a13347,0
a22657,0
a20799,0
a17875,0
a16281,0
a17636,0
a17122,0
a03791,0
a02186,0
a00069,0
a16950,0
a21246,0
a25295,0
a28806,0
a00283,0
a24707,0
a28492,0
a30660,0
a19095,0
a26582,0
a08158,0
a30854,0
a25242,0
a29721,0
a06931,0
a30761,0
a15857,0
a18369,0
a14330,0
a00922,0
a08660,0
a18688,0
a13513,0
a31406,0
a16855,0
a13922,0
a24531,0
a20698,0
a01276,0
a25579,0
a03540,0
a06631,0
a01742,0
a07225,0
a14965,0
a28111,0
a03531,0
a23623,0
a23108,0
a27241,0
a14217,0
a21879,0
a18980,0
a18186,0
a11027,0
a15144,0
a06741,0
a00703,0
a27308,0
a27145,0
a14819,0
a26560,0
a26356,0
a18704,0
a25970,0
a08435,0
a04495,0
a05940,0
a05709,0
a17588,0
a13813,0
a27638,0
a26678,0
a13547,0
a10229,0
a16367,0
a10427,0
a08551,0
a19222,0
a26534,0
a31111,0
a00459,0
a02545,0
a01486,0
a08933,0
a08944,0
a06890,0
a06960,0
a30305,0
a13613,0
a16503,0
a06392,0
a24034,0
a17231,0
a21973,0
a06478,0
a04151,0
a25198,0
a23829,0
a06403,0
a15774,0
a13369,0
a05040,0
a25482,0
a03513,0
a02834,0
a17112,0
a06311,0
a23018,0
a14035,0
a06949,0
a24652,0
a02280,0
a21601,0
a05044,0
a20110,0
a12298,0
a30574,0
a12485,0
a08693,0
a00095,0
a24226,0
a02620,0
a30872,0
a24221,0
a01425,0
a27005,0
a18706,0
a06195,0
a29064,0
a19073,0
a10340,0
a05406,0
a14252,0
a06667,0
a28247,0
a30312,0
a27532,0
a11011,0
a23813,0
a05843,0
a28020,0
a30858,0
a25280,0
a01768,0
a24033,0
a03378,0
a02641,0
a15891,0
a11877,0
a08761,0
a14099,0
a00857,0
a26369,0
a24422,0
a09822,0
a13774,0
a20226,0
a12566,0
a05877,0
a26778,0
a02404,0
a01163,0
a16856,0
a20436,0
a07237,0
a26601,0
a15516,0
a25588,0
a07421,0
a06705,0
a09718,0
a29428,0
a22839,0
a24955,0
a23100,0
a17731,0
a20349,0
a31214,0
a26954,0
a24596,0
a07248,0
a29764,0
a26600,0
a13485,0
a24179,0
a09043,0
a26716,0
a18031,0
a23541,0
a20331,0
a22843,0
a29765,0
a12972,0
a25763,0
a26019,0
a13894,0
a12476,0
a13227,0
a03862,0
a20980,0
a13295,0
a23935,0
a05973,0
a18899,0
a11634,0
a02147,0
a07089,0
a20450,0
a00417,0
a18543,0
a00159,0
a12573,0
a19674,0
a07343,0
a00483,0
a18118,0
a03292,0
a02395,0
a05421,0
a24558,0
a16765,0
a06975,0
a08764,0
a00248,0
a22682,0
a27575,0
a29218,0
a06225,0
a28121,0
a30092,0
a25118,0
a27803,0
a13281,0
a02122,0
a13645,0
a03933,0
a27649,0
a17436,0
a26099,0
a10346,0
a14344,0
a08905,0
a20395,0
a28701,0
a02581,0
a00386,0
a04569,0
a20168,0
a23369,0
a06112,0
a26502,0
a31446,0
a24141,0
a20175,0
a07274,0
a15471,0
a11479,0
a06250,0
a22201,0
a00555,0
a29380,0
a28082,0
a18944,0
a08835,0
a26884,0
a13819,0
a07822,0
a17429,0
a27465,0
a13212,0
a25608,0
a16813,0
a03334,0
a02933,0
a13710,0
a12978,0
a03047,0
a26239,0
a17387,0
a04671,0
a02900,0
a27019,0
a07669,0
a01817,0
a22289,0
a28037,0
a23869,0
a24086,0
a22538,0
a15094,0
a04894,0
a24787,0
a09248,0
a10015,0
a14258,0
a14921,0
a04973,0
a31345,0
a26580,0
a01512,0
a00317,0
a06207,0
a17369,0
a05964,0
a27367,0
a23792,0
a11415,0
a01809,0
a06395,0
a15776,0
a07272,0
a03293,0
a08078,0
a20974,0
a15824,0
a20199,0
a23080,0
a30645,0
a20979,0
a02092,0
a03478,0
a19394,0
a21679,0
a07862,0
a29387,0
a12107,0
a25217,0
a28417,0
a17082,0
a25438,0
a23125,0
a11824,0
a21267,0
a29239,0
a28951,0
a28036,0
a21837,0
a04327,0
a07945,0
a13137,0
a24224,0
a11808,0
a06647,0
a08271,0
a03987,0
a06650,0
a26469,0
a07892,0
a26249,0
a30319,0
a07795,0
a21157,0
a29984,0
a13183,0
a18200,0
a28739,0
a19277,0
a02537,0
a23005,0
a01271,0
a03509,0
a13747,0
a26382,0
a08293,0
a08940,0
a07064,0
a06212,0
a07117,0
a23334,0
a02049,0
a02339,0
a08273,0
a12241,0
a30900,0
a14848,0
a31322,0
a27618,0
a14562,0
a08274,0
a02367,0
a13263,0
a20486,0
a01748,0
a00561,0
a28741,0
a23244,0
a11951,0
a10688,0
a04258,0
a02227,0
a00199,0
a27825,0
a02859,0
a27489,0
a20844,0
a06842,0
a21163,0
a15398,0
a20936,0
a14912,0
a03431,0
a14025,0
a01011,0
a05362,0
a09941,0
a29851,0
a05688,0
a08840,0
a04269,0
a18411,0
a01881,0
a03472,0
a12498,0
a15791,0
a12520,0
a16234,0
a30158,0
a21209,0
a14757,0
a13655,0
a29573,0
a08942,0
a30925,0
a23960,0
a22493,0
a20964,0
a03178,0
a06461,0
a19137,0
a25592,0
a09339,0
a03136,0
a30714,0
a05001,0
a00775,0
a21092,0
a05509,0
a11130,0
a00050,0
a30647,0
a27738,0
a22021,0
a27667,0
a05290,0
a21806,0
a26289,0
a13029,0
a08649,0
a25153,0
a16096,0
a20338,0
a00334,0
a27947,0
a25957,0
a29157,0
a15983,0
a02796,0
a21651,0
a16611,0
a11306,0
a08242,0
a02688,0
a10641,0
a18615,0
a08565,0
a27557,0
a01296,0
a28235,0
a22272,0
a27167,0
a06440,0
a29242,0
a15913,0
a27765,0
a23731,0
a26605,0
a12560,0
a05523,0
a06441,0
a23441,0
a16496,0
a13999,0
a19220,0
a17664,0
a23486,0
a28567,0
a07966,0
a04777,0
a28135,0
a17395,0
a14355,0
a04346,0
a09014,0
a15732,0
a25321,0
a20948,0
a16584,0
a02769,0
a18538,0
a00486,0
a07073,0
a30594,0
a06301,0
a15817,0
a22785,0
a02160,0
a06675,0
a29494,0
a09072,0
a11257,0
a20180,0
a25765,0
a20178,0
a20603,0
a03783,0
a09985,0
a17810,0
a08755,0
a17848,0
a08325,0
a30529,0
a08702,0
a00480,0
a26511,0
a17247,0
a13955,0
a05211,0
a27010,0
a05364,0
a27034,0
a30418,0
a02638,0
a06165,0
a29779,0
a01834,0
a00351,0
a31184,0
a12731,0
a21984,0
a24554,0
a14876,0
a31389,0
a13895,0
a19342,0
a25031,0
a13327,0
a18628,0
a11453,0
a02909,0
a23934,0
a29194,0
a29070,0
a16514,0
a29348,0
a00694,0
a21853,0
a19260,0
a25180,0
a14115,0
a28705,0
a08990,0
a13963,0
a29802,0
a01036,0
a05524,0
a11458,0
a02243,0
a00976,0
a09885,0
a07484,0
a29816,0
a15530,0
a12326,0
a07132,0
a08337,0
a10532,0
a22126,0
a21305,0
a00341,0
a29973,0
a30764,0
a22081,0
a17359,0
a19375,0
a16764,0
a23024,0
a02660,0
a29114,0
a30977,0
a05505,0
a09919,0
a07124,0
a04910,0
a25697,0
a09157,0
a20541,0
a05340,0
a28745,0
a04301,0
a02596,0
a21965,0
a05206,0
a20604,0
a14828,0
a11815,0
a18266,0
a10088,0
a04764,0
a10382,0
a21404,0
a20548,0
a20200,0
a04430,0
a12933,0
a05550,0
a14918,0
a04058,0
a29685,0
a12431,0
a28057,0
a25029,0
a12315,0
a21885,0
a27105,0
a21153,0
a31239,0
a09548,0
a20492,0
a10826,0
a24346,0
a23923,0
a02455,0
a26358,0
a11719,0
a02687,0
a13001,0
a26097,0
a31293,0
a05016,0
a31216,0
a11913,0
a08441,0
a26435,0
a27329,0
a21366,0
a01824,0
a26923,0
a12429,0
a01233,0
a27293,0
a06599,0
a08972,0
a16821,0
a20014,0
a25777,0
a01775,0
a22725,0
a22859,0
a19994,0
a07468,0
a11414,0
a18783,0
a07305,0
a21505,0
a16905,0
a18362,0
a05355,0
a17522,0
a28293,0
a13652,0
a30828,0
a09727,0
a07921,0
a24897,0
a17308,0
a09724,0
a07288,0
a05444,0
a30976,0
a15419,0
a27663,0
a15285,0
a24062,0
a20296,0
a25902,0
a03105,0
a27705,0
a26563,0
a28832,0
a01419,0
a16676,0
a20790,0
a00289,0
a22539,0
a05187,0
a06709,0
a13921,0
a27088,0
a28758,0
a27445,0
a14915,0
a13330,0
a11676,0
a19505,0
a28446,0
a25536,0
a10745,0
a03565,0
a23464,0
a29388,0
a03874,0
a13607,0
a18088,0
a18908,0
a02484,0
a03978,0
a26638,0
a13835,0
a05703,0
a19192,0
a12121,0
a12489,0
a12720,0
a26250,0
a04916,0
a18005,0
a07615,0
a08487,0
a25572,0
a02848,0
a01022,0
a18472,0
a26314,0
a06066,0
a04438,0
a03576,0
a09090,0
a23160,0
a30276,0
a13204,0
a26737,0
a14525,0
a08771,0
a12628,0
a30664,0
a21173,0
a16994,0
a12316,0
a17381,0
a04751,0
a28808,0
a13385,0
a16431,0
a13010,0
a02261,0
a11411,0
a26791,0
a30644,0
a03544,0
a08673,0
a24419,0
a23843,0
a14346,0
a25375,0
a14870,0
a10846,0
a25983,0
a15102,0
a00080,0
a22777,0
a16988,0
a22648,0
a05885,0
a18664,0
a09661,0
a04813,0
a19030,0
a02139,0
a04353,0
a29078,0
a02657,0
a13781,0
a07550,0
a27666,0
a13104,0
a16824,0
a15662,0
a09799,0
a30832,0
a30632,0
a00416,0
a15858,0
a08485,0
a01776,0
a12842,0
a03573,0
a03625,0
a25096,0
a28967,0
a17643,0
a28139,0
a25073,0
a09296,0
a16577,0
a15271,0
a27411,0
a22885,0
a23628,0
a01173,0
a09763,0
a28817,0
a00514,0
a14930,0
a30207,0
a19687,0
a19926,0
a14791,0
a12194,0
a06813,0
a23250,0
a27921,0
a19089,0
a00848,0
a26244,0
a14042,0
a23271,0
a17889,0
a18188,0
a11018,0
a10477,0
a30742,0
a27061,0
a11523,0
a21445,0
a19018,0
a02530,0
a01664,0
a08918,0
a05504,0
a04679,0
a22240,0
a10835,0
a08118,0
a20266,0
a12140,0
a28668,0
a22945,0
a06080,0
a19385,0
a07518,0
a27350,0
a23419,0
a00448,0
a14289,0
a10210,0
a00005,0
a26997,0
a22788,0
a29048,0
a10497,0
a03056,0
a14619,0
a23014,0
a15335,0
a17084,0
a21701,0
a07302,0
a00135,0
a16502,0
a14311,0
a24567,0
a12397,0
a09439,0
a06160,0
a04527,0
a10163,0
a15421,0
a22689,0
a03375,0
a19734,0
a30142,0
a29084,0
a18071,0
a00009,0
a09827,0
a27370,0
a29208,0
a25049,0
a07173,0
a24911,0
a00882,0
a01967,0
a19276,0
a17386,0
a25706,0
a31294,0
a17295,0
a04460,0
a26890,0
a04656,0
a01701,0
a08964,0
a29873,0
a25474,0
a06036,0
a10499,0
a22713,0
a27542,0
a09182,0
a15345,0
a13810,0
a30088,0
a00716,0
a09692,0
a27267,0
a02031,0
a00303,0
a28610,0
a18302,0
a00517,0
a14497,0
a19311,0
a24775,0
a22644,0
a25692,0
a03923,0
a07037,0
a10926,0
a16055,0
a18099,0
a04329,0
a15445,0
a14774,0
a22446,0
a10765,0
a09089,0
a24175,0
a14969,0
a18349,0
a30904,0
a29206,0
a17330,0
a09204,0
a24797,0
a23423,0
a02436,0
a02896,0
a26327,0
a02526,0
a01190,0
a21802,0
a00618,0
a19428,0
a27099,0
a19299,0
a14535,0
a30478,0
a25500,0
a20644,0
a11969,0
a09527,0
a05138,0
a12033,0
a09343,0
a14693,0
a10049,0
a05891,0
a02103,0
a14221,0
a15247,0
a29833,0
a02237,0
a12052,0
a15583,0
a27864,0
a10213,0
a07303,0
a10012,0
a09987,0
a15761,0
a24451,0
a04540,0
a31447,0
a03888,0
a05012,0
a09739,0
a12589,0
a10258,0
a27284,0
a12967,0
a04035,0
a11525,0
a00395,0
a01409,0
a18390,0
a15333,0
a06555,0
a08568,0
a08667,0
a25543,0
a04657,0
a31330,0
a10682,0
a25312,0
a23213,0
a05296,0
a10202,0
a10007,0
a03084,0
a17196,0
a23579,0
a15456,0
a19538,0
a03652,0
a10364,0
a27938,0
a13868,0
a24464,0
a23899,0
a04794,0
a24867,0
a04647,0
a15907,0
a00698,0
a25886,0
a27331,0
a26797,0
a09917,0
a20906,0
a10344,0
a00496,0
a06419,0
a09696,0
a15742,0
a09073,0
a03503,0
a21116,0
a26245,0
a26671,0
a23396,0
a02344,0
a19547,0
a21493,0
a15476,0
a06864,0
a06873,0
a03330,0
a20902,0
a08090,0
a18864,0
a21073,0
a00329,0
a06062,0
a11391,0
a23590,0
a02997,0
a16640,0
a10198,0
a06330,0
a03256,0
a30105,0
a22900,0
a19351,0
a19770,0
a27478,0
a25365,0
a12679,0
a22943,0
a06357,0
a22763,0
a20302,0
a10021,0
a08284,0
a14265,0
a23300,0
a18428,0
a18797,0
a06210,0
a00023,0
a16356,0
a13325,0
a28748,0
a25668,0
a26185,0
a12940,0
a02734,0
a21333,0
a30630,0
a15849,0
a21454,0
a15805,0
a14184,0
a02312,0
a17576,0
a23859,0
a00792,0
a05442,0
a22120,0
a26336,0
a12580,0
a00013,0
a08121,0
a27294,0
a10760,0
a22382,0
a11462,0
a15228,0
a15058,0
a10461,0
a24029,0
a20333,0
a26143,0
a12461,0
a20691,0
a05490,0
a15804,0
a10674,0
a29660,0
a07512,0
a01887,0
a12157,0
a28132,0
a27619,0
a12670,0
a08016,0
a28032,0
a30045,0
a07676,0
a02836,0
a27147,0
a07728,0
a03306,0
a28469,0
a20225,0
a00342,0
a05452,0
a02902,0
a00770,0
a12464,0
a11637,0
a23336,0
a02332,0
a16753,0
a29354,0
a13162,0
a18548,0
a16403,0
a14759,0
a06805,0
a28039,0
a19833,0
a15273,0
a23096,0
a17542,0
a06468,0
a18348,0
a08480,0
a30703,0
a20219,0
a13077,0
a30564,0
a23711,0
a28113,0
a04943,0
a31460,0
a21271,0
a15300,0
a21135,0
a00991,0
a27208,0
a28392,0
a14315,0
a02698,0
a23205,0
a12159,0
a09493,0
a26329,0
a19954,0
a12579,0
a25130,0
a25051,0
a20809,0
a15831,0
a00484,0
a26687,0
a11551,0
a13239,0
a10598,0
a00504,0
a06534,0
a16117,0
a29311,0
a28330,0
a20256,0
a20768,0
a03863,0
a28883,0
a26422,0
a22683,0
a03656,0
a07114,0
a14964,0
a19331,0
a28256,0
a03922,0
a13877,0
a27988,0
a29638,0
a30572,0
a12226,0
a00772,0
a08578,0
a28842,0
a12218,0
a14703,0
a23222,0
a19733,0
a15336,0
a14890,0
a02149,0
a29835,0
a13438,0
a18274,0
a04021,0
a03412,0
a24291,0
a12366,0
a23241,0
a01426,0
a10966,0
a23725,0
a29238,0
a14021,0
a01951,0
a26297,0
a03853,0
a09580,0
a26808,0
a30477,0
a03566,0
a18830,0
a15806,0
a05985,0
a18878,0
a11343,0
a03430,0
a11745,0
a13696,0
a05546,0
a04464,0
a08697,0
a00361,0
a16578,0
a20015,0
a15883,0
a24260,0
a01255,0
a09632,0
a05902,0
a23186,0
a11180,0
a30874,0
a03838,0
a23703,0
a04300,0
a27760,0
a31339,0
a24920,0
a25538,0
a25599,0
a14452,0
a14039,0
a08079,0
a03339,0
a22412,0
a16945,0
a17995,0
a03805,0
a08887,0
a13309,0
a26597,0
a27558,0
a16506,0
a13213,0
a07292,0
a14549,0
a17819,0
a08999,0
a14347,0
a16459,0
a20420,0
a12747,0
a18890,0
a04174,0
a16022,0
a24085,0
a02824,0
a30440,0
a03011,0
a15771,0
a08524,0
a28427,0
a17504,0
a12773,0
a07410,0
a09356,0
a31173,0
a20891,0
a03049,0
a24387,0
a30811,0
a12444,0
a21938,0
a11389,0
a02715,0
a03225,0
a10630,0
a17024,0
a22099,0
a12518,0
a30817,0
a03541,0
a18991,0
a02270,0
a04571,0
a25785,0
a10725,0
a02098,0
a20270,0
a14398,0
a29167,0
a00782,0
a10964,0
a03877,0
a24768,0
a14591,0
a23093,0
a29803,0
a26917,0
a24090,0
a21094,0
a24785,0
a29766,0
a10783,0
a12352,0
a02489,0
a16432,0
a11987,0
a19985,0
a13732,0
a16954,0
a24165,0
a27397,0
a01428,0
a29540,0
a04293,0
a09102,0
a15257,0
a01671,0
a28752,0
a22530,0
a14507,0
a05161,0
a28591,0
a19367,0
a17763,0
a09249,0
a16184,0
a25163,0
a23274,0
a16857,0
a24159,0
a22619,0
a08262,0
a01343,0
a25136,0
a26664,0
a17634,0
a20156,0
a16495,0
a08968,0
a16861,0
a18906,0
a06299,0
a28341,0
a19015,0
a17129,0
a00613,0
a11536,0
a04267,0
a20449,0
a03399,0
a30710,0
a25956,0
a06770,0
a30802,0
a28493,0
a20033,0
a22379,0
a01299,0
a14206,0
a04618,0
a04609,0
a13322,0
a15455,0
a20089,0
a09026,0
a27235,0
a10035,0
a11423,0
a16521,0
a28474,0
a09012,0
a07071,0
a16526,0
a25631,0
a25433,0
a17233,0
a26366,0
a11550,0
a01981,0
a19611,0
a11232,0
a07499,0
a12769,0
a06970,0
a30631,0
a25329,0
a10274,0
a24666,0
a12227,0
a27032,0
a09854,0
a09315,0
a13346,0
a03250,0
a05513,0
a21638,0
a03383,0
a20911,0
a16901,0
a11021,0
a11678,0
a15346,0
a26829,0
a25227,0
a11311,0
a09974,0
a28840,0
a22267,0
a20457,0
a04963,0
a30622,0
a03267,0
a28824,0
a09628,0
a01561,0
a17362,0
a17967,0
a08414,0
a09930,0
a19693,0
a17880,0
a05883,0
a15157,0
a18152,0
a11859,0
a22622,0
a10539,0
a30718,0
a00535,0
a12447,0
a22436,0
a22812,0
a17272,0
a17298,0
a24504,0
a06598,0
a01709,0
a20473,0
a17267,0
a29280,0
a01093,0
a21518,0
a09695,0
a25563,0
a26142,0
a00231,0
a08728,0
a14434,0
a06422,0
a06810,0
